RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,RHand,RAnkleRoll,RAnklePitch,RKneePitch,RHipPitch,RHipRoll,RHipYawPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,LHand,LAnkleRoll,LAnklePitch,LKneePitch,LHipPitch,LHipRoll,LHipYawPitch,HeadPitch,HeadYaw,Label
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.16065716743,0.187830224633,-1.19212985039,-0.409887552261,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,0.00329699367285,-0.128777936101,-0.620682179928,-0.661359667778,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,0.177738770843,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.4243029356,-0.149905517697,-0.0869292020798,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.0378763452172,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777783334255,-0.11248459667,-0.620695233345,-0.036312494427,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.620569109917,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.620569109917,-0.100228771567,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,0.194041714072,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.552695512772,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0925847142935,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42433273792,-0.228250801563,-2.01136064529,-0.0361242480576,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.618612229824,-0.316371738911,-0.0900000035763,-0.0869183465838,-0.0186849236488,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.679986953735,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777601361275,-0.112277656794,-0.62070530653,-0.0615420266986,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,-1.166005373,0.192554593086,-1.19179618359,-0.409953296185,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left arm up
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.152288392186,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.0277433991432,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42288768291,-0.232368648052,-2.01452684402,-0.93039983511,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.10343050957,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.703739702702,-0.108802355826,-0.622014343739,-0.654520273209,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.183347865939,-0.265653908253,-0.780681431293,-0.660820305347,-0.468972980976,0.300000011921,-0.0573942959309,-0.95321470499,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.0686100497842,-0.217673495412,-0.889130592346,0.0349066741765,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42430412769,-0.229685112834,-2.01135396957,-0.0368642695248,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,0.00447516702116,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.0349065847695,0.595021903515,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.230176866055,-0.632282853127,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand open
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,0.202309146523,0.994386911392,looking left
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42414534092,-0.155388817191,-2.01170372963,-0.0405794978142,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.488121062517,-0.0726939067245,-0.506972551346,-0.408908247948,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,0.351430207491,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,0.223434433341,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,0.223434433341,-0.0357052013278,-0.301728606224,right hand closed
-1.3504472971,-0.196724846959,1.19211578369,0.409741997719,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right arm up
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.48499035835,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772581219673,-0.104885846376,-0.62104421854,-0.652816712856,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.259956866503,right hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44939577579,0.256689697504,-1.20824801922,-0.407283037901,0.0999999791384,0.300000011921,-0.0904795080423,0.0900000035763,0.0487018227577,-0.921533405781,0.10000000149,-0.170000001788,-0.170000001788,0.0,left leg forward
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,0.00773559510708,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.593539237976,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777179837227,-0.112805865705,-1.19426012039,-0.40810868144,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.446576327085,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.380074501038,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.430310934782,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.460770696402,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
1.46086597443,-0.21030074358,1.88595342636,0.417899340391,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
0.878986001015,-0.224656686187,-0.889249503613,0.0349065847695,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.47235608101,-1.32644999027,0.459425240755,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.74676012993,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.217069834471,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.430310934782,0.0,-0.618612229824,-0.316371738911,0.405604243279,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.259999990463,1.29999995232,looking left
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,0.212629288435,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.776214957237,-0.112660288811,-0.618705034256,-0.407595515251,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.11195027828,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,0.171932429075,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.0118966698647,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42181372643,-0.155190274119,-1.97138226032,-0.0391669236124,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,0.00259781628847,-0.0833175256848,-0.0864129662514,-0.0349674075842,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.43984162807,-0.239871025085,1.20615243912,0.415560364723,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.389726310968,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.100007563829,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right leg forward
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.430310934782,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.334603577852,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,0.0578078329563,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.408706218004,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.77023077011,-1.08864617348,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586094618,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
